,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
3065,15348,i almost didn t want to post these because i can sometimes feel intimidated by the amazingness of other mom bloggers who seem to have perfectly organized homes and entertained children,4,fear,0,0,0,0,1,0
3066,15349,i feel really petty complaining about panic attacks and such,3,anger,0,0,0,1,0,0
3067,15350,i feel like i am noticeably very inhibited in a lot of other things,0,sadness,1,0,0,0,0,0
3068,15352,i do believe looking good feeling food being more productive and professional making more money,1,joy,0,1,0,0,0,0
3069,15353,i can feel like crap and be safe,1,joy,0,1,0,0,0,0
3072,15358,i love to add just a little milk and when i m feeling especially naughty a splash of caramel and vanilla syrup but shhh,2,love,0,0,1,0,0,0
3074,15369,i can assure you that there are some in our midst who feel quite unwelcome who have not known what it is to be beloved,0,sadness,1,0,0,0,0,0
3075,15375,im feeling generous so you can enter once a day if you like as long as its a new answer spell magical ability rhyme or potion etc,1,joy,0,1,0,0,0,0
3076,15377,i was pleasantly surprised to read that i was just as susceptible to falling under dessen s romance spell but other parts of the novel did feel like missed opportunities,0,sadness,1,0,0,0,0,0
3078,15383,i dont win a lot of things but i still feel ridiculously lucky,1,joy,0,1,0,0,0,0
3079,15384,i want to feel pain in my chest when something terrible happens and i want to cry happy tears when something good happens,0,sadness,1,0,0,0,0,0
3080,15386,i feeling stressed,3,anger,0,0,0,1,0,0
3081,15387,i think we often feel this way about planting ourselves where we are deeply terrified that if we go too deep into the ground it will be hard to get out again,4,fear,0,0,0,0,1,0
3083,15392,i feel resentful ungrateful negative fearful i feel i navigate through my days as a dead weight that just floats around doing things but i am not engaged,3,anger,0,0,0,1,0,0
3085,15397,i went home all alone from a restaurant it was dark,4,fear,0,0,0,0,1,0
3088,15414,i feel the depths of sorrow and suffering in love because i have felt its heights of joy and goodness,0,sadness,1,0,0,0,0,0
3091,15428,i ve been feeling a bit cranky with the kids this week cranky baby whiny year old demanding preschooler so i wanted to stop and remember how blessed i really am,3,anger,0,0,0,1,0,0
3092,15431,i miller production dialog new media feeling generous,2,love,0,0,1,0,0,0
3096,15444,i feel furious on your behalf,3,anger,0,0,0,1,0,0
3097,15445,i think the reason the discussions feel so lively is that since it is a night course the class is very diverse and large and a bunch of the students are on the older side,1,joy,0,1,0,0,0,0
3098,15446,i feel a little uptight because i have to really be conscious and careful about everything that happens,4,fear,0,0,0,0,1,0
3100,15464,i came home early i caught my year old daughter having sex and i feel devastated,0,sadness,1,0,0,0,0,0
3101,15465,i feel like i cause a lot of problems for her and am not exactly sure of her sincere feelings,1,joy,0,1,0,0,0,0
3104,15485,i head out feeling brave again,1,joy,0,1,0,0,0,0
3105,15487,i dont want another monday where i have to feel defeated and know i have to start dieting again because i blew it,0,sadness,1,0,0,0,0,0
3107,15494,i feel myself being very indecisive about how i see my work life playing out,4,fear,0,0,0,0,1,0
3108,15503,i sink into the deep sofa and feel safe surrounded by everything i have known for so long walls choc a bloc with paintings hundreds of art books to dip in and out of,1,joy,0,1,0,0,0,0
3112,15512,i grew up i didn t feel like doing that for i knew that my parents would be disturbed,0,sadness,1,0,0,0,0,0
3114,15518,i feel honoured to be asked thanks a href http doodlesandscrapsofme,1,joy,0,1,0,0,0,0
3119,15547,i want to feel respected,1,joy,0,1,0,0,0,0
3124,15556,i still feel like i got hit by a car i walked away only shaken up and not seriously damaged,4,fear,0,0,0,0,1,0
3128,15570,i feel today i feel a little bit overwhelmed,4,fear,0,0,0,0,1,0
3130,15579,i pray that i may feel sure that there is nothing that god cannot accomplish in changing my life,1,joy,0,1,0,0,0,0
3131,15582,im starting to feel myself becoming bitter,3,anger,0,0,0,1,0,0
3133,15589,i recognize that the fear im feeling is not from the lord and does not come from a place that is trusting and hoping only in the lord,1,joy,0,1,0,0,0,0
3136,15606,i feel so thrilled that she likes me very much,1,joy,0,1,0,0,0,0
3140,15628,im feeling doubtful about my writing dreams to know shes behind me,4,fear,0,0,0,0,1,0
3142,15631,i feel soo naughty today,2,love,0,0,1,0,0,0
3143,15634,i feel myself getting pissed off at the tiniest things all the time,3,anger,0,0,0,1,0,0
3145,15638,i want to reach out a hand and have another there to take hold and there is noone and its making me feel needy,0,sadness,1,0,0,0,0,0
3152,15666,im feeling that kind of feeling when you are confused yet like bleh,4,fear,0,0,0,0,1,0
3153,15667,i am so very sorry to hear you re feeling so exhausted,0,sadness,1,0,0,0,0,0
3154,15686,i feel like there must be more to life than this and i m afraid there isn t,4,fear,0,0,0,0,1,0
3156,15697,im moving forward and feeling optimistic for the first time in months,1,joy,0,1,0,0,0,0
3160,15720,i dont know why but i feel uncomfortable in front of people who flaunt their strength or their accomplishments,4,fear,0,0,0,0,1,0
3166,15759,i didnt get anything bad just a lot of thanks and stuff that made me feel good about doing what i was doing,1,joy,0,1,0,0,0,0
3168,15769,i feel like i hated them when we argue,0,sadness,1,0,0,0,0,0
3169,15773,i feel the cold terrribly,3,anger,0,0,0,1,0,0
3171,15784,i get the added bonus of feeling superior and healthy because of everything weve been hearing lately about a href http apps,1,joy,0,1,0,0,0,0
3172,15786,i sometimes worry about feeling offended hurt or wrong in what i said when someone makes a nasty reply back but i didnt feel any of that with these people,3,anger,0,0,0,1,0,0
3173,15787,i feel envious of ryota and keita going to the same school smiled kota,3,anger,0,0,0,1,0,0
3178,15819,i feel mad that you grabbed the toy,3,anger,0,0,0,1,0,0
3180,15821,i feel complacent about it all,1,joy,0,1,0,0,0,0
3186,15833,i then ran away leaving me there to feel so hopeless,0,sadness,1,0,0,0,0,0
3187,15834,i am feeling quite pleased with myself at this point,1,joy,0,1,0,0,0,0
3188,15836,i feel a little glad that others are having a hard time,1,joy,0,1,0,0,0,0
3191,15851,i just say that i feel like a terrible person for not being completely in love with this book,0,sadness,1,0,0,0,0,0
3192,15860,i was so busy analysing what s wrong that i end up feeling bitter with the things that makes me happy before,3,anger,0,0,0,1,0,0
3194,15868,i dont want to make him into someone i need or feel helpless without him,0,sadness,1,0,0,0,0,0
3195,15870,i imagine they ll stay with me forever and i feel thrilled that i have a copy for my very own so that i can dip back into it whenever i wish,1,joy,0,1,0,0,0,0
3197,15881,i still feel terrible right now as this is what happened on monday night but i needed some time to recover before sharing and have been sleeping since it happened,0,sadness,1,0,0,0,0,0
3200,15905,i know intellectually that it s not true but i feel entirely isolated,0,sadness,1,0,0,0,0,0
3202,15916,i feel isolated as though i am observing,0,sadness,1,0,0,0,0,0
3203,15917,ive never in my life had anyone make me feel as unimportant as insignificant as you did,0,sadness,1,0,0,0,0,0
3204,15918,i feel less than and isolated,0,sadness,1,0,0,0,0,0
3205,15921,i also have an amazing community of friends and artists that i feel accepted by and with whom i know i belong,1,joy,0,1,0,0,0,0
3209,15943,i believe the most readers feel impressed by the individual journey,5,surprise,0,0,0,0,0,1
3210,15946,i reply i do my best to reply to questions but feel free to contact me via twitter isobelmeg xx,1,joy,0,1,0,0,0,0
3211,15947,i feel truly delighted doing had already changed in such a short period of time,1,joy,0,1,0,0,0,0
3212,15948,i have a feeling this is going to be really long and obnoxious,3,anger,0,0,0,1,0,0
3214,15964,i was more annoyed with the info dump because it made the book too long but i feel i ll miss something if i skipped it which annoyed me more pages,3,anger,0,0,0,1,0,0
3215,16000,im feeling rather rotten so im not very ambitious right now,0,sadness,1,0,0,0,0,0
3217,16006,i felt anger when at the end of a telephone call,3,anger,0,0,0,1,0,0
3219,16013,i just feel extremely comfortable with the group of people that i dont even need to hide myself,1,joy,0,1,0,0,0,0
3221,16031,i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,3,anger,0,0,0,1,0,0
3223,16034,i feel like i m defective or something for not having baby fever,0,sadness,1,0,0,0,0,0
3225,16038,im feeling very peaceful about our wedding again now after having,1,joy,0,1,0,0,0,0
3227,16053,i can t stop the anxiety i feel when i m alone when i ve got no distractions,0,sadness,1,0,0,0,0,0
3230,16069,i feel shocked and sad at the fact that there are so many sick people,5,surprise,0,0,0,0,0,1
3232,16078,i am feeling totally relaxed and comfy,1,joy,0,1,0,0,0,0
3235,16091,i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,4,fear,0,0,0,0,1,0
3236,16093,i was feeling weird the other day and it went away about minutes after i took my metformin,4,fear,0,0,0,0,1,0
3238,16100,i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,0,sadness,1,0,0,0,0,0
3240,16133,i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,3,anger,0,0,0,1,0,0
3242,16137,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,3,anger,0,0,0,1,0,0
3245,16148,im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,4,fear,0,0,0,0,1,0
3246,16151,i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,2,love,0,0,1,0,0,0
3247,16153,i feel gloomy and tired,0,sadness,1,0,0,0,0,0
3251,16171,i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,3,anger,0,0,0,1,0,0
3252,16180,i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,4,fear,0,0,0,0,1,0
3256,16200,i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,1,joy,0,1,0,0,0,0
3257,16202,i got home feeling hot tired and great,2,love,0,0,1,0,0,0
3258,16209,im not feeling mellow,1,joy,0,1,0,0,0,0
3259,16211,i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,0,sadness,1,0,0,0,0,0
3262,16239,i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,1,joy,0,1,0,0,0,0
3263,16241,i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,2,love,0,0,1,0,0,0
3264,16252,i feel so guilty for putting my child in daycare,0,sadness,1,0,0,0,0,0
3265,16266,i do feel welcomed but it s a little weird,1,joy,0,1,0,0,0,0
3267,16277,i can only begin to feel how distraught she must be,4,fear,0,0,0,0,1,0
3268,16283,i feel extremely honoured to have received such a prestigious award,1,joy,0,1,0,0,0,0
3271,16292,i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,2,love,0,0,1,0,0,0
3272,16301,i always feel rushed during these emails which i dont like but asa este,3,anger,0,0,0,1,0,0
3274,16304,i feel like i should be supporting them somehow but im not sure how,1,joy,0,1,0,0,0,0
3276,16316,i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,2,love,0,0,1,0,0,0
3277,16323,i feel more thankful being greeted by many friends and families,1,joy,0,1,0,0,0,0
3279,16332,i have better things to do than to feel humiliated,0,sadness,1,0,0,0,0,0
3282,16344,i am feeling energized productive and creative,1,joy,0,1,0,0,0,0
3284,16353,i could feel his breath on me and smell the sweet scent of him,1,joy,0,1,0,0,0,0
3285,16355,i am feeling sinfully horny this sunday morning,2,love,0,0,1,0,0,0
3294,16387,i always feel so pressured,4,fear,0,0,0,0,1,0
3295,16392,i get disappointed it makes me feel so rejected especially being disappointed by a loved one,0,sadness,1,0,0,0,0,0
3297,16397,i feel i am rich because my life both real and online is filled with friends and family with whom i would not want to live without,1,joy,0,1,0,0,0,0
3298,16398,i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,0,sadness,1,0,0,0,0,0
3300,16425,i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,1,joy,0,1,0,0,0,0
3301,16429,i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,4,fear,0,0,0,0,1,0
3303,16437,i am feeling a bit offended,3,anger,0,0,0,1,0,0
3304,16440,i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,1,joy,0,1,0,0,0,0
3305,16443,i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,0,sadness,1,0,0,0,0,0
3307,16453,im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,0,sadness,1,0,0,0,0,0
3308,16457,i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,4,fear,0,0,0,0,1,0
3310,16460,i have moments where i just feel so overwhelmed that my eyes well up with tears,4,fear,0,0,0,0,1,0
3311,16461,i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,1,joy,0,1,0,0,0,0
3314,16468,i cant help feeling this way,0,sadness,1,0,0,0,0,0
3316,16477,i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,3,anger,0,0,0,1,0,0
3321,16508,i feel like im still quite bad at describing my feelings with good words and beautiful phrases,0,sadness,1,0,0,0,0,0
3322,16511,i feel i have to give credit to jen mitchell for her gorgeous card a href http www,1,joy,0,1,0,0,0,0
3330,16540,i feel like alcoholism is something that is widely accepted as the norm in gay culture,1,joy,0,1,0,0,0,0
3331,16543,i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,5,surprise,0,0,0,0,0,1
3332,16544,i feel a bit dull by it all,0,sadness,1,0,0,0,0,0
3335,16552,i feel like i should not be surprised at this development,5,surprise,0,0,0,0,0,1
3338,16558,i write this i feel oddly calm like wanting to just relax in a big chair or lay out in the sun,1,joy,0,1,0,0,0,0
3339,16559,i feel really inspired,1,joy,0,1,0,0,0,0
3343,16571,i feel quite worthless but i hear that that is pretty normal for north americans at this point,0,sadness,1,0,0,0,0,0
3347,16597,i feel is valuable and i want to share,1,joy,0,1,0,0,0,0
3348,16608,i bought the gb iphone i got a apple store credit i feel like they were sympathetic to early buyers and responded appropriately,2,love,0,0,1,0,0,0
3349,16609,im feeling a lot more optimistic about my future,1,joy,0,1,0,0,0,0
3350,16612,im feeling so completely mellow and perfect tonight,1,joy,0,1,0,0,0,0
3352,16620,i too feel a sense of melancholy for them,0,sadness,1,0,0,0,0,0
3353,16625,i am feeling overwhelmed by trying to do it all that i think on the women before me,5,surprise,0,0,0,0,0,1
3354,16627,i feel inside coz i m so fucking horny,2,love,0,0,1,0,0,0
3355,16629,im so proud of you no words can describe the way that makes my heart feel thank you god for my supportive amazing hubbard,2,love,0,0,1,0,0,0
3356,16637,i feel so blessed to be married to him because he loves his stepchildren,1,joy,0,1,0,0,0,0
3357,16638,i dropped martin back off i was the dd i pulled in and because i was feeling exceptionally outgoing waved and talked to some of my neighbors downstairs,1,joy,0,1,0,0,0,0
3361,16650,i have so much going on in my life and am constantly running like crazy i can always steal a quiet moment to acknowledge this child and the overwhelming excitement and anticipation that i feel god is truly faithful and brings everything around,2,love,0,0,1,0,0,0
3364,16674,i want to feel assured that my life will be good and i know it will be when i trust the lord,1,joy,0,1,0,0,0,0
3371,16697,i mentioned in my last blog that i have started to get the feeling that i have been pressured into studying things i do not like which has also made me into a person i might not fully be,4,fear,0,0,0,0,1,0
3373,16701,i feel assured that the guns are locked away in the gun safe making it impossible for any of the children to access them,1,joy,0,1,0,0,0,0
3375,16711,told by some people the class leader only choose his friends not true,3,anger,0,0,0,1,0,0
3379,16728,im sure ill feel more playful soon but i just cant right now,1,joy,0,1,0,0,0,0
3380,16734,i now im graduating in two days but i feel so sad right now,0,sadness,1,0,0,0,0,0
3381,16739,i feel more violent than ever right now,3,anger,0,0,0,1,0,0
3383,16753,i am feeling a bit ungrateful and choose to correct that,0,sadness,1,0,0,0,0,0
3384,16755,i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,0,sadness,1,0,0,0,0,0
3386,16764,i feel like im a pathetic little desperation,0,sadness,1,0,0,0,0,0
3387,16770,i can t help feeling lucky little do i know,1,joy,0,1,0,0,0,0
3388,16774,i suppose its only natural that id start to feel a little homesick for new england at this time of year,0,sadness,1,0,0,0,0,0
3390,16793,i think it s to do with the fact that i know i don t have a lot of time to play catch up and also because my free time for the first time in what feels like forever is really my free time,1,joy,0,1,0,0,0,0
3391,16808,i can t say for certain why but it actually makes me feel amused and you can be sure it s not just me because other people from our offices told me they have the same a href http news,1,joy,0,1,0,0,0,0
3393,16810,i decided to lay down in my bed but then i started to feel really violent like i wanted to punch and kick things except i didnt wnat to hurt anything,3,anger,0,0,0,1,0,0
3398,16839,i regularly feel embarrassed about,0,sadness,1,0,0,0,0,0
3400,16851,i feel a little guilty that i am not doing the same and as i contemplate going back to get some money the prisoners begin to enter the room,0,sadness,1,0,0,0,0,0
3402,16867,i was truly surprised and feel quite honored,1,joy,0,1,0,0,0,0
3410,16903,i feel like that s acceptable,1,joy,0,1,0,0,0,0
3411,16912,i went to training feeling very disheartened,0,sadness,1,0,0,0,0,0
3412,16925,i see him i feel friendly,1,joy,0,1,0,0,0,0
3413,16926,i couldn t tell if he was sick injured or just feeling generally awful but he climbed into the team car and abandoned the race right there with spectators snapping away on their phones,0,sadness,1,0,0,0,0,0
3416,16962,i feel i feel drained i feel as if talking to others will finish all my strength,0,sadness,1,0,0,0,0,0
3417,16965,im just feeling listless and bored or something,0,sadness,1,0,0,0,0,0
3418,16969,i have been feeling overwhelmed with it all and needing to take time out,5,surprise,0,0,0,0,0,1
3419,16974,i forgive myself for accepting and allowing myself to have the feeling that i am going to get punished for doing something wrong,0,sadness,1,0,0,0,0,0
3420,16975,i feel like i m part of the problem when i call out missy jane s trusting an angel cover for not airbrushing out all the real skin on the cover model s,1,joy,0,1,0,0,0,0
3423,16998,i feel like he moves sleep i am glad i enjoyed that week of good sleep that i mentioned because i have a feeling that is over with now,1,joy,0,1,0,0,0,0
3425,17025,im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,3,anger,0,0,0,1,0,0
3426,17031,i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,3,anger,0,0,0,1,0,0
3429,17037,i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,0,sadness,1,0,0,0,0,0
3431,17042,i feel most inspired to create and ive been thinking a lot about inspiration this week,1,joy,0,1,0,0,0,0
3432,17052,i really am not feeling child friendly,1,joy,0,1,0,0,0,0
3437,17074,i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,3,anger,0,0,0,1,0,0
3438,17076,ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,0,sadness,1,0,0,0,0,0
3441,17092,i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,2,love,0,0,1,0,0,0
3447,17127,i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,0,sadness,1,0,0,0,0,0
3448,17135,i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,0,sadness,1,0,0,0,0,0
3450,17137,i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,0,sadness,1,0,0,0,0,0
3451,17142,i tell you that i love you and my feelings are sincere my dear,1,joy,0,1,0,0,0,0
3452,17144,i feel that i worry too much and much on petty things like,3,anger,0,0,0,1,0,0
3453,17146,i feel affirmed gracious sensuous and will have less self doubt when a href http generations,2,love,0,0,1,0,0,0
3455,17164,im sorry im feeling a little bitchy tacky looking women came in and sat next to me,3,anger,0,0,0,1,0,0
3457,17182,i am on so many social networks right now and sometimes i feel like that i am pretty talked out,1,joy,0,1,0,0,0,0
3458,17195,i remain hopeful that the feeling i have is actually excitement a long missed friend,0,sadness,1,0,0,0,0,0
3459,17196,i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,0,sadness,1,0,0,0,0,0
3460,17198,i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,4,fear,0,0,0,0,1,0
3461,17199,i feel much lighter clearer and more energetic,1,joy,0,1,0,0,0,0
3462,17200,i feel heartless even though my heart hurts,3,anger,0,0,0,1,0,0
3464,17212,i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,0,sadness,1,0,0,0,0,0
3466,17222,im really not taking in information lately it could explain why ive been feeling sort of discontent lately,0,sadness,1,0,0,0,0,0
3467,17227,i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,0,sadness,1,0,0,0,0,0
3469,17237,i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,0,sadness,1,0,0,0,0,0
3472,17250,i did feel for him as its horrible and expensive when it happens,0,sadness,1,0,0,0,0,0
3476,17261,i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,4,fear,0,0,0,0,1,0
3481,17273,i feel this strange sort of liberation,5,surprise,0,0,0,0,0,1
3482,17278,i still wake up feeling suspicious,4,fear,0,0,0,0,1,0
3483,17280,i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information,1,joy,0,1,0,0,0,0
3484,17289,at a party i met a girl who drew me to her,3,anger,0,0,0,1,0,0
3485,17301,i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,2,love,0,0,1,0,0,0
3487,17312,i find myself feeling anxious and unsure,4,fear,0,0,0,0,1,0
3488,17319,i still do feel left out i do feel like the most hated kid in the asian crew,3,anger,0,0,0,1,0,0
3493,17366,i feel like resolutions are boring and cliche,0,sadness,1,0,0,0,0,0
3495,17375,i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already,0,sadness,1,0,0,0,0,0
3497,17406,i feel like i am actually a creative person now,1,joy,0,1,0,0,0,0
3499,17416,i feel like i am the world for this boy and im glad that for a time i can be that for him,1,joy,0,1,0,0,0,0
3500,17417,i don t know about you but i m feeling amp blessed,1,joy,0,1,0,0,0,0
3502,17422,i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,0,sadness,1,0,0,0,0,0
3503,17429,i rarely feel happily joyful and dont walk about smiling much,1,joy,0,1,0,0,0,0
3504,17432,i stand in front of mansoor s works i feel obviously that the artistic intention is not to raise the already raised questions of structural linguistics and the deconstructionist clamours that followed it,1,joy,0,1,0,0,0,0
3508,17443,i would like to take the opportunity to describe one day this week when i was feeling particularly gloomy,0,sadness,1,0,0,0,0,0
3510,17453,i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,0,sadness,1,0,0,0,0,0
3512,17474,i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me,0,sadness,1,0,0,0,0,0
3513,17475,i did feel things it was often just repressed fear and anxiety and distrust,0,sadness,1,0,0,0,0,0
3515,17480,i feel for them when things happen and i get excited when things work out well for them,1,joy,0,1,0,0,0,0
3516,17488,i managed however to relax and enjoy the scenery feeling romantic and thoroughly enjoying our th anniversary cruise,2,love,0,0,1,0,0,0
3517,17490,i woke up feeling fine,1,joy,0,1,0,0,0,0
3518,17495,i love how my customers leave the studio looking automatically refreshed and radiant and now with the product line everyone can feel gorgeous and confident,1,joy,0,1,0,0,0,0
3520,17502,i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,1,joy,0,1,0,0,0,0
3521,17505,i just sat there in my group feeling really depressed because my book just had to go missing at this time,0,sadness,1,0,0,0,0,0
3524,17534,i don t have to go around questioning broads or feeling suspicious,4,fear,0,0,0,0,1,0
3525,17541,im not sure why but im just feeling delicate,2,love,0,0,1,0,0,0
3529,17559,im already feeling pretty festive this year even though its only november,1,joy,0,1,0,0,0,0
3532,17568,i am a prolific writer in my fandom but do not feel that i am as highly respected from fellow writers as i once was because i do write so much and as often as most people cannot,1,joy,0,1,0,0,0,0
3533,17571,i feel a gentle tap and find flower child watching me her expression grave,2,love,0,0,1,0,0,0
3534,17575,i feel uncomfortable telling others what is on the girls wish lists,4,fear,0,0,0,0,1,0
3535,17578,ive been feeling very listless lately,0,sadness,1,0,0,0,0,0
3536,17591,i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,3,anger,0,0,0,1,0,0
3538,17596,i feel just an on going dull pain for a fews hours or a day in my chest,0,sadness,1,0,0,0,0,0
3539,17614,i continue to feel so content about our decision to move here,1,joy,0,1,0,0,0,0
3541,17623,i feel sure that i will go beyond that,1,joy,0,1,0,0,0,0
3548,17656,i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,1,joy,0,1,0,0,0,0
3550,17660,i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,0,sadness,1,0,0,0,0,0
3551,17664,im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,0,sadness,1,0,0,0,0,0
3554,17674,i walked under the refuge feeling it was the perfect shelter from a storm,1,joy,0,1,0,0,0,0
3555,17675,i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,3,anger,0,0,0,1,0,0
3556,17687,i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,1,joy,0,1,0,0,0,0
3557,17689,i feel that books are always a wonderful gift for a baby,1,joy,0,1,0,0,0,0
3558,17690,i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,0,sadness,1,0,0,0,0,0
3561,17698,i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,0,sadness,1,0,0,0,0,0
3563,17703,i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,1,joy,0,1,0,0,0,0
3564,17704,i feel useless with just a bachelors and masters,0,sadness,1,0,0,0,0,0
3573,17743,i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,4,fear,0,0,0,0,1,0
3574,17750,i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,1,joy,0,1,0,0,0,0
3575,17752,i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,0,sadness,1,0,0,0,0,0
3577,17773,i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,1,joy,0,1,0,0,0,0
3578,17781,i had told gerry yesterday that if i feel isolated it is my own fault,0,sadness,1,0,0,0,0,0
3580,17809,i am sure its meant as a celebration of the various shades of red out there i feel insulted,3,anger,0,0,0,1,0,0
3581,17813,im feeling exponentially more useless on the farm as each day passes,0,sadness,1,0,0,0,0,0
3585,17839,i breathe into the feelings in my body resisting my mind s clever attempts to analyse what i m feeling,1,joy,0,1,0,0,0,0
3586,17844,i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,2,love,0,0,1,0,0,0
3591,17870,i slowly realized that even the next day when the six hour effects had worn off i was feeling more energetic and could concentrate working through emotional crap better,1,joy,0,1,0,0,0,0
3593,17880,i feel so glad that im able to have the time to spend some time with my family now,1,joy,0,1,0,0,0,0
3594,17901,i did about nothing today and feel a little regretful,0,sadness,1,0,0,0,0,0
3597,17913,i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,3,anger,0,0,0,1,0,0
3602,17943,i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b,0,sadness,1,0,0,0,0,0
3603,17951,i feel gorgeous yes,1,joy,0,1,0,0,0,0
3604,17952,i am feeling a little apprehensive about the whole thing,4,fear,0,0,0,0,1,0
3605,17959,i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,1,joy,0,1,0,0,0,0
3607,17972,i also feel the need to mention that the animators at pixar sure outdid themselves this time,1,joy,0,1,0,0,0,0
3608,17974,i was feeling rather cranky cos i was thinking about the lack of sleep i had bah,3,anger,0,0,0,1,0,0
3609,17975,i feel scared anxious,4,fear,0,0,0,0,1,0
