,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
1613,7884,i feel truly blessed to have the opportunity to teach your children and watch them grow,1,joy,0,1,0,0,0,0
964,4955,i can spend my life condemning others i feel have wronged my people or me and yet my own consequences are strangely bitter,3,anger,0,0,0,1,0,0
3565,17705,i stopped myself and began telling myself what i wanted to feel i am peaceful,1,joy,0,1,0,0,0,0
2261,11149,i feel so grounded delighted in a good mood and filled with a positive energy,1,joy,0,1,0,0,0,0
2301,11335,i just follow my dreams and my heart and some how that makes life feel sweet and work for me,2,love,0,0,1,0,0,0
598,3093,i feel as dirty as fuck,0,sadness,1,0,0,0,0,0
2074,10195,im still feeling a bit shaken,4,fear,0,0,0,0,1,0
1989,9785,i feel strong style color black line height,1,joy,0,1,0,0,0,0
1502,7421,im feeling surprisingly blank about the whole thing not good not bad not happy not sad,0,sadness,1,0,0,0,0,0
3007,15025,i have to admit im not feeling thankful today wh,1,joy,0,1,0,0,0,0
1327,6621,i am feeling adventurous and after i get a little better aiming the direction of the drips i want to try to make something like this,1,joy,0,1,0,0,0,0
859,4419,i feel like ive been kinda listless,0,sadness,1,0,0,0,0,0
95,499,i overhear the victory tune on some geeks ringtone i feel triumphant,1,joy,0,1,0,0,0,0
1191,6021,i feel that disdain from him when i acted as if id been wronged by him,3,anger,0,0,0,1,0,0
1337,6677,i feel it would be pleasant to have a cigarette there is a sort of deep rooted memory of enjoying sucking that carcenogenic smoke into my lungs but i believe that feeling of pleasantness is an illusion,1,joy,0,1,0,0,0,0
583,3031,im done with putting up with this constant bullying because that is what it is when you feel threatened and constantly on the defensive and i am tired of constantly defending myself to others,4,fear,0,0,0,0,1,0
2416,11942,im not trying to sound so depressed or sad or heartbroken but feeling all shitty once in a while is just human,0,sadness,1,0,0,0,0,0
2401,11865,i have to admit i am afraid that i cannot do that one thing that can make you feel contented,1,joy,0,1,0,0,0,0
1872,9245,i think about it the worse i feel in his shoes i would be devastated not least because it was as far as he was concerned sort of out of the blue,0,sadness,1,0,0,0,0,0
2449,12129,i feel pressured to talk to them,4,fear,0,0,0,0,1,0
2132,10472,i already mentioned that the company i had a phone interview with decided i was not the right fit for the position and i feel rejected,0,sadness,1,0,0,0,0,0
3665,18260,i am feeling so invigorated and so ready to keep pushing on to goal,1,joy,0,1,0,0,0,0
1770,8667,i feel a little sentimental about because i distinctly remember as a child celebrating my parents th birthdays and they seemed so,0,sadness,1,0,0,0,0,0
1971,9713,im feeling pretty guilty for not even being in the library whilst writing this so imma get my stuff together and dramatically exclaim,0,sadness,1,0,0,0,0,0
1069,5445,i am just remembering it now and i should have told him it was birthday but i am such a selfish idiot and was feeling jealous of all the people who met nao,3,anger,0,0,0,1,0,0
2354,11613,i would feel more peaceful and easygoing,1,joy,0,1,0,0,0,0
3795,19019,i suppose i feel neurotic about my birthday because i thought i would be established at this point,4,fear,0,0,0,0,1,0
120,631,i want to enter in defiance but coming from a different culture i feel offended that i am not allowed,3,anger,0,0,0,1,0,0
173,898,i have been praying everyday about it and i just feel more and more convinced that this is what god has called me to so we will see,1,joy,0,1,0,0,0,0
2030,9991,i coaxed myself up onto a high horse reminding myself how gratuitously and nastily homophobic stand up comedy tends to be and how even if sam kinison s semi famous friend or his opening acts did not happen to fit that bill i still didn t feel like supporting the industry,1,joy,0,1,0,0,0,0
381,1923,i feel a bit uncertain really shes a nice girl and good friend material,4,fear,0,0,0,0,1,0
3961,19833,i touched them and boy did they feel weird like jelly,4,fear,0,0,0,0,1,0
2186,10740,i started today feeling not terrible,0,sadness,1,0,0,0,0,0
2059,10112,i know what that feels like and i hate it so i try to be considerate and listen to them,1,joy,0,1,0,0,0,0
3329,16539,i feel annoyingly isolated in the hostel with all those people talking outside the room etc,0,sadness,1,0,0,0,0,0
1629,7963,i was feeling pretty confused about my future career goals however after seeing how creatively stimulating and fulfilling teaching can be i now feel more confident in pursuing a career in education,4,fear,0,0,0,0,1,0
1576,7758,i feel impatient but much thanks to nic she knows how to calm to me down,3,anger,0,0,0,1,0,0
864,4441,i feel very distressed because i m supportive of this campaign and with the senator jackson told cnn,4,fear,0,0,0,0,1,0
3545,17642,i cant write a review for a book i adore unless i am feeling in the adoring mood at that moment,2,love,0,0,1,0,0,0
2342,11543,i feel some people shouldn t answer if they are not considerate and serious,1,joy,0,1,0,0,0,0
17,97,i find every body beautiful and only want people to feel vital in their bodies,1,joy,0,1,0,0,0,0
2166,10658,im actually feeling hopeful,1,joy,0,1,0,0,0,0
3376,16720,i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,1,joy,0,1,0,0,0,0
1915,9471,i am feeling ok my incision is sore that is expected and i have some neuropathy in my fingers and toes that is a residual of chemo that ive been told may take a year to resolve if indeed it does,1,joy,0,1,0,0,0,0
458,2310,i watched firefly and serenity again lately as id given up on it with mixed feelings before and it seems to be quite popular,1,joy,0,1,0,0,0,0
2117,10397,i feel like damaged goods because every time i start to really like someone i get hurt,0,sadness,1,0,0,0,0,0
1195,6044,i really feel like there s a talented artist buried somewhere inside of ethan,1,joy,0,1,0,0,0,0
1129,5713,i feel lucky that there is this wonderful cheap cozy cafe in my neighborhood that serves this incredible mexican hot chocolate,1,joy,0,1,0,0,0,0
14,71,i figure my family loves us no matter what but around anyone else i feel embarrassed when michelle goes ballistic,0,sadness,1,0,0,0,0,0
3222,16033,i feel so cold a href http irish,3,anger,0,0,0,1,0,0
326,1680,i do not feel rejected anymore for i decide what my value is,0,sadness,1,0,0,0,0,0
3537,17594,i used that word just to feel the energy of anticipation as people prepare their delicious meals and gather their needed tools for when they invite their loved ones into their homes,1,joy,0,1,0,0,0,0
2062,10126,i spent hours in my aunt and uncles bed room with my cousin my back against the wall under the window feeling completely ecstatic and my cousin was next to me just smirking because she knew he had to be different from my other friends,1,joy,0,1,0,0,0,0
2850,14148,i like it on croissants when im feeling naughty but just eating it alone in a bowl or on a bed of lettuce leaves is satisfying too,2,love,0,0,1,0,0,0
3697,18458,i am feeling so proud,1,joy,0,1,0,0,0,0
3041,15217,i recently mentioned i feel savage worlds isn t doing a good job modeling the kind of story robin and i are telling in our current duet game and i m willing to experiment with another system,3,anger,0,0,0,1,0,0
3103,15470,i feel funny just calling it a film,5,surprise,0,0,0,0,0,1
581,3029,i feel pressured helpless because i dont have control over this,4,fear,0,0,0,0,1,0
2804,13913,i am not able to show that directly and so i feel suffocated and irritated,3,anger,0,0,0,1,0,0
2496,12362,i just feel so ugly,0,sadness,1,0,0,0,0,0
1184,5992,i did in fact feel very strange,5,surprise,0,0,0,0,0,1
1401,6963,im feeling mellow and am enjoying the cooler weather,1,joy,0,1,0,0,0,0
3509,17452,i did not want to feel rushed through the program,3,anger,0,0,0,1,0,0
2580,12772,i feel foolish not putting them but that game was telling,0,sadness,1,0,0,0,0,0
787,4025,i feel very disgusted by that i cant tolerated her actions anymore by writing this post,3,anger,0,0,0,1,0,0
3253,16182,im with a group of people i still feel isolated and on the outside looking in,0,sadness,1,0,0,0,0,0
2404,11886,i feel like ive been to submissive and let too many people just walk over me,0,sadness,1,0,0,0,0,0
2531,12553,i take it that taylor has apprised you of the latest situation and that you feel reassured that the security of the apartment is no longer compromised,1,joy,0,1,0,0,0,0
832,4275,i feel like your child is worthless even though they passed the assessments better than anyone who applied with a college education,0,sadness,1,0,0,0,0,0
3164,15732,i feel like it was just a title mimm fall inspired weekend href http thislifeissparkling,1,joy,0,1,0,0,0,0
3571,17733,i feel like nine times out of as long as you re determined and keen it tends to work out anyway,1,joy,0,1,0,0,0,0
620,3166,i feel very valuable through you all,1,joy,0,1,0,0,0,0
843,4340,i woke up at around am or am the next day crunched at the bed because i was feeling a terrible headache so painful i was awaken from my sleep,0,sadness,1,0,0,0,0,0
2915,14509,i make a mistake i cringe feel idiotic and become filled with self loathing,0,sadness,1,0,0,0,0,0
315,1639,i am feeling sorry for myself because someone made fun of my outfit,0,sadness,1,0,0,0,0,0
2820,13996,i feel anything for relationships the doomed one,0,sadness,1,0,0,0,0,0
127,677,i feel lonely few days before my birthday,0,sadness,1,0,0,0,0,0
1402,6979,i feel like i dont have anything worthwhile to blog about so im continuing to blog about things that i used to when i wasnt married,1,joy,0,1,0,0,0,0
786,4022,i feel like its an excuse for being boring as an individual or lack of confidence in your individuality,0,sadness,1,0,0,0,0,0
1391,6929,i don t a feel like an idiot and b not get illogically mad at people for going to bed too early sorry for the anger family,3,anger,0,0,0,1,0,0
3126,15568,i spritz a little bit of this brush it through and it feels moisturized and less damaged,0,sadness,1,0,0,0,0,0
2894,14408,i was feeling so spiteful i brought it up and i saw the hurt in his face,3,anger,0,0,0,1,0,0
576,2997,i began to feel a bit irritable and antsy,3,anger,0,0,0,1,0,0
535,2758,i want to share my feelings but don t want to feel humiliated,0,sadness,1,0,0,0,0,0
2318,11407,i am so aware that if i indulge my wounded self in the first thoughts i will feel impatient and burdened and if i make sure that my loving adult is in charge thinking the second loving thoughts i will feel happy blessed and peaceful,3,anger,0,0,0,1,0,0
951,4878,i do meet that i do date will continue to be sources of apathy or worse people whom i feel i have wronged or in whose confidence i act in bad faith,3,anger,0,0,0,1,0,0
2299,11326,i should have left this movie feeling frightened or at the very least convinced that this number held some kind of mystical power or was the key to some government conspiracy but no,4,fear,0,0,0,0,1,0
1899,9385,i feel myself being sucked back in and this vicious cycle starts again every time you open the door and every time you show me more you back back any hints of love what is it that youre afraid of,3,anger,0,0,0,1,0,0
1022,5249,i always liked the winter season i feel that im well adapted to cold weather,1,joy,0,1,0,0,0,0
1972,9714,i feel as though im the most hated kid in school the biggest bitch and other times i just feel popular and loved by everyone,0,sadness,1,0,0,0,0,0
2778,13753,i admit i walked into third wave cafe feeling a little apprehensive but what appeared to be a run of the mill cafe turned out to be a restaurant with great personality and even greater food,4,fear,0,0,0,0,1,0
3135,15602,i always had this feeling though that if we did have more surely surely god would give me a break and bless me with a peaceful baby,1,joy,0,1,0,0,0,0
2748,13613,im a bit paranoid about being checked out and having the dorm inspected though just because thats how i always am about these sorts of things and thats making me feel anxious every time i start thinking about cleaning or packing,4,fear,0,0,0,0,1,0
3713,18535,i feel like such a pathetic talentless unloveable loser,0,sadness,1,0,0,0,0,0
619,3164,im feeling a much more festive with the tree in,1,joy,0,1,0,0,0,0
1166,5920,im feeling somewhat optimistic that in i wont be that damn coward,1,joy,0,1,0,0,0,0
2408,11907,im feeling thankful for books york peppermint patties finding a roommate this year who has become a very dear friend of mine blake,1,joy,0,1,0,0,0,0
1611,7880,i just feel like i did last weeks what im loving wednesday post yesterday,2,love,0,0,1,0,0,0
3939,19708,i feel a flare of anger because it still pains me to think of mal being abused like that but i can t help wonder now if he might be right,0,sadness,1,0,0,0,0,0
3117,15539,i was feeding morla i started to feel agitated and for no reason,3,anger,0,0,0,1,0,0
2671,13189,i feel so fucking rebellious all the rules and its so regimented like if class starts at theyre taking roll at,3,anger,0,0,0,1,0,0
3281,16342,i love and captured an atmospheric feeling in their landscapes that really impressed me,5,surprise,0,0,0,0,0,1
3269,16289,i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,1,joy,0,1,0,0,0,0
471,2383,i didnt think i was angry but now that im typing away feeling my words evaporate into cyberspace i am very pissed that this is happening,3,anger,0,0,0,1,0,0
1459,7237,im feeling easily irritable lately too,3,anger,0,0,0,1,0,0
2430,11992,i can take away from this experience is that slowing down is not a bad thing feeling like i cant do things sucks but choosing to not do them is just fine by me,1,joy,0,1,0,0,0,0
508,2599,i show my partner how i feel i m afraid s he will not feel the same about me,4,fear,0,0,0,0,1,0
399,2013,i feel like as a creative professional you need to have that unpressed creative outlet to get re inspired,1,joy,0,1,0,0,0,0
917,4734,im feeling very uncomfortable which isnt helping im sure,4,fear,0,0,0,0,1,0
1123,5672,i feel they are the last of the tortured fandoms remaining save saints football fans but thats the wrong sport,3,anger,0,0,0,1,0,0
1910,9457,i read premonition i had this rare feeling that i was caught by how dewi lestari plays with metaphors crazily in her charming words,1,joy,0,1,0,0,0,0
2118,10399,i feel im forever alone,0,sadness,1,0,0,0,0,0
1357,6765,i ignored her minor tantrum and jumped down from the table beginning to pace again and feeling agitated,4,fear,0,0,0,0,1,0
3710,18526,i dunno i just feel so useless,0,sadness,1,0,0,0,0,0
3394,16811,i want to say i feel numb but if i was numb i wouldnt have this pain and i probably wouldnt be able to cry so much,0,sadness,1,0,0,0,0,0
2621,12968,i feel terrible about the whole situation,0,sadness,1,0,0,0,0,0
677,3434,im feeling a little less jaded,0,sadness,1,0,0,0,0,0
3745,18697,i was missing him desperately and feeling idiotic for missing him,0,sadness,1,0,0,0,0,0
3527,17553,i feel like even though things arent quite resolved with my major i have peace about it still,1,joy,0,1,0,0,0,0
930,4769,i feel like i m damaged goods and that he deserves better than this,0,sadness,1,0,0,0,0,0
1867,9204,i forgot to take my meds this morning and i am predictably feeling irritable but less predictably i have been sitting here all day thinking ima kill a bitch if i dont get my hands on a chocolate cupcake,3,anger,0,0,0,1,0,0
1838,9041,i can feel myself slowly uncoiling from the fearful place inside and enjoying the time as i hope he can enjoy it and starting to actually swim around a bit rather than just walk in the water,4,fear,0,0,0,0,1,0
1409,7031,i finally admit im feeling sorry for myself evar ok i finally admit im feeling sorry for myself if bc,0,sadness,1,0,0,0,0,0
2058,10104,i feel a little disheartened with like im making an effort and getting nothing in return,0,sadness,1,0,0,0,0,0
838,4321,i could feel safe enough doing so,1,joy,0,1,0,0,0,0
1102,5586,i feel better about myself almost tasting my success,1,joy,0,1,0,0,0,0
984,5068,i get into conversations and regret them and start to feel exhausted after fifteen minutes of something that sounds like something but feels like it is only peas and carrots peas and carrots mush mush mush,0,sadness,1,0,0,0,0,0
1984,9766,i was driving i feel so contented after sadhana so fulfilled,1,joy,0,1,0,0,0,0
1634,7982,im feeling so distracted recently,3,anger,0,0,0,1,0,0
1614,7891,i feel so useless when im stuck in those situations,0,sadness,1,0,0,0,0,0
3907,19577,i told my dad i would make him a wall hanging for christmas so now i feel a bit more confident with making these stars to head into that project,1,joy,0,1,0,0,0,0
1049,5374,i was feeling optimistic and actually ran the first couple miles at probably a pace,1,joy,0,1,0,0,0,0
3894,19497,ive been feeling kind of bitchy lately,3,anger,0,0,0,1,0,0
113,601,i feel as though i am being a little neglectful of my fellow bloggers,0,sadness,1,0,0,0,0,0
3773,18855,im all about helping people integrate their feelings thoughts and actions through creative expression,1,joy,0,1,0,0,0,0
2603,12881,im just feeling particularly obnoxious tonight,3,anger,0,0,0,1,0,0
3935,19696,i don t feel they re being rude or impudent,3,anger,0,0,0,1,0,0
3553,17670,i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,1,joy,0,1,0,0,0,0
889,4603,i oil rich in omega reverses the look and feel of damaged hair as it weightlessly restores bounce for full flowing styles,0,sadness,1,0,0,0,0,0
3365,16676,im feeling envious already,3,anger,0,0,0,1,0,0
1336,6676,i am feeling really needy right now,0,sadness,1,0,0,0,0,0
2943,14663,i have one toe that is starting to feel kind of numb,0,sadness,1,0,0,0,0,0
2568,12725,i feel super lonely when its just me and the dogs but at least we are together and im not tdy all the time anymore,1,joy,0,1,0,0,0,0
2638,13039,i feel so beaten down,0,sadness,1,0,0,0,0,0
2289,11289,i dont have much art online that i feel properly represents my skillz an unfortunate scenario i know,0,sadness,1,0,0,0,0,0
510,2604,i feel amused when i hear my neighbour use the word muze instead of mujhe and hey kay becomes zay kay,1,joy,0,1,0,0,0,0
3492,17339,i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this,0,sadness,1,0,0,0,0,0
3766,18823,i have tried to live a good honest life and yet it feels like im being punished,0,sadness,1,0,0,0,0,0
2810,13943,i feel a violent urge to vomit and back out of the room,3,anger,0,0,0,1,0,0
2046,10066,i feel that im so excited to tell you everything about korea now,1,joy,0,1,0,0,0,0
2582,12794,i especially have trouble socializing with females now before i moved away from my friends and family i actually preferred being with my female friends than with my male friends simply because i did not enjoy feeling like i had to offset my effeminacy and repressed homosexuality,0,sadness,1,0,0,0,0,0
373,1874,i really appreciate his protectiveness and slight jealousy over my attention it makes me feel valued,1,joy,0,1,0,0,0,0
3755,18755,i feel it more when i see you not bothered,3,anger,0,0,0,1,0,0
1775,8694,i feel ecstatic when youre with me mr mrs lightning rod,1,joy,0,1,0,0,0,0
3614,17989,i had that kinda feeling but ignored it,0,sadness,1,0,0,0,0,0
341,1737,i feel surprised and disturbed actually,5,surprise,0,0,0,0,0,1
1435,7139,i have a sense of faith and it is only such that perhaps i am not as foolish as i feel and that someday i can have their sincere friendship unmitigated by distance that i can love them as much as i do and not have to worry that i am failing simply in that act alone,1,joy,0,1,0,0,0,0
79,439,i wonder how many people are against my do it only when you feel like it perspective but i think if you do it for the sake of doing it without wanting to do it then it will turn out to be the result of crappy work,0,sadness,1,0,0,0,0,0
2101,10331,i feel like strangling horny bastards schools people for banging our boats and not even syaing sorry,2,love,0,0,1,0,0,0
1699,8310,i feel your pain whether you want me to or not and its pity implies that for some unfortunate people justice is not enough,0,sadness,1,0,0,0,0,0
2343,11551,i like the small town feel and friendly open polite conversations,1,joy,0,1,0,0,0,0
3254,16195,i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,0,sadness,1,0,0,0,0,0
684,3457,i guess the finality of my decision and the financial repercussions have me feeling doubtful,4,fear,0,0,0,0,1,0
487,2469,i dont know i feel all mellow and normal and good,1,joy,0,1,0,0,0,0
2601,12873,i can tell you the things i don t feel that maybe i should be feeling but i can t really put my finger on the cause of my being shaken,4,fear,0,0,0,0,1,0
1689,8255,i am starting to feel the strain of not having enough time i did however make up some lost time with a vengeance yesterday and today and got s of the giant granny panties quilted,0,sadness,1,0,0,0,0,0
1157,5875,i woke up this morning with a cold and have been feeling groggy all morning but that didnt stop my sister and her husband from leaving me to babysit all day quite annoyed i kept it too myself and stayed in chill mode,0,sadness,1,0,0,0,0,0
3326,16527,i made that make me feel dumb and dumber,0,sadness,1,0,0,0,0,0
3928,19647,i was feeling a bit skeptical about my frog prince,4,fear,0,0,0,0,1,0
2264,11164,im reminding myself to feel calm,1,joy,0,1,0,0,0,0
1265,6345,i will feel fantastic refreshed and rejuvenated as if i had just woken up from a restful hour nap,1,joy,0,1,0,0,0,0
2660,13140,i feel petty a href http clairee,3,anger,0,0,0,1,0,0
3170,15774,im still using blogger to follow other blogs but i like livejournals feature of enabling private posts so i can keep just one journal without feeling inhibited about writing things i dont want to publish on the net,4,fear,0,0,0,0,1,0
2127,10440,i have these new songs that feel very vital and real to me and are ready to be shared,1,joy,0,1,0,0,0,0
2721,13434,i feel like my very own very little barbie doll i get to decorate myself up i hated heels before but thats all i wear now,3,anger,0,0,0,1,0,0
3037,15202,im feeling cool today,1,joy,0,1,0,0,0,0
354,1796,i feel lucky that i have an awesome life and family even though i belong to a middle class,1,joy,0,1,0,0,0,0
3948,19751,i was feeling hesitant to part with any more money after my spendy trip to melbourne i chose instead to modify my existing copy of a href http www,4,fear,0,0,0,0,1,0
3599,17931,i feel reassured by their behavior on this matter and will definitely continue to do business with them,1,joy,0,1,0,0,0,0
2274,11210,i would really recommend taking this approach because the last thing you want is to feel disappointed when your little nugget arrives,0,sadness,1,0,0,0,0,0
2306,11348,i have been thinking about ecology as a metaphor for second language studies for some time now but i feel like the thought of it is more elegant than my words can ever be,1,joy,0,1,0,0,0,0
897,4628,im feeling a bit of wanderlust since im about to go away on holiday for a few days with my beloved g,2,love,0,0,1,0,0,0
3328,16538,i feel confident around him and i am always there if he needs help,1,joy,0,1,0,0,0,0
3953,19777,i mulled this idea over in my head as much as i loved it i also noticed myself feeling a bit hesitant about what it might mean for her our,4,fear,0,0,0,0,1,0
698,3528,i kept my heart open and exposed while watching the news every night i would most likely never recover from the rush of helpless and hopeless feelings created by all the tragic stories,0,sadness,1,0,0,0,0,0
3924,19625,im sure there are situations when this happens with the older crowd i feel its dangerous to do online dating when youre young,3,anger,0,0,0,1,0,0
2977,14839,i was telling obbie last night i feel like a terrible christian,0,sadness,1,0,0,0,0,0
2271,11192,i am tired feeling overwhelmed and it seems like i am being assaulted from every direction i am not always at my best,4,fear,0,0,0,0,1,0
1591,7804,i could feel it so lively compared to the noisy and though dead atmosphere of the life down the hill,1,joy,0,1,0,0,0,0
3155,15694,i know is that i feel fantastic,1,joy,0,1,0,0,0,0
3675,18313,i feel india management should and must be regretting the vital mistake they made during wc when they made a deadly mistake of dropping laxman for dinesh for just his fielding qualities when we all know that laxman is not at all a bad slipper,1,joy,0,1,0,0,0,0
2232,11010,i usually start feeling anxious,4,fear,0,0,0,0,1,0
137,723,i like the person i have become because i feel so much more carefree and liberated but at the same time i dont recognize myself,1,joy,0,1,0,0,0,0
1594,7809,i left the office feeling so relieved,1,joy,0,1,0,0,0,0
121,633,i do feel agitated restless or on edge quite often,3,anger,0,0,0,1,0,0
1801,8841,i woke up feeling this aching in my heart,0,sadness,1,0,0,0,0,0
2838,14105,im not feeling overwhelmed by school just yet i only give that a week or so hah,5,surprise,0,0,0,0,0,1
617,3159,i feel safe to leave my house in the morning,1,joy,0,1,0,0,0,0
610,3139,i am feeling shaky and weak,4,fear,0,0,0,0,1,0
3405,16881,i have this really bad feeling that cold is what i will be for a few months,3,anger,0,0,0,1,0,0
3756,18758,i love that giddy feeling of finding someone a little bit cute and wanting to know more about them,1,joy,0,1,0,0,0,0
3040,15210,i have been feeling very discouraged the last few weeks,0,sadness,1,0,0,0,0,0
2426,11976,i feel like hes so smart so i can converse many things with him share everything that i wanna share and ask his opinion about whatever,1,joy,0,1,0,0,0,0
3972,19885,i talked to my parents about the fact that i was no longer having any romantic feelings or desires for affection with my beloved and that i wanted to break up with him because i was feeling like i was playing him because the emotions weren t there,2,love,0,0,1,0,0,0
3528,17558,i don t know about you but it makes me feel generous,1,joy,0,1,0,0,0,0
1120,5666,i feel frightened i hear a mighty roar,4,fear,0,0,0,0,1,0
2187,10744,i went home from the bar and crashed at waking up at this morning feeling mostly fantastic,1,joy,0,1,0,0,0,0
2765,13699,i never know if theres enough light to properly expose the photo and i feel like often i end up with dull images that disappoint,0,sadness,1,0,0,0,0,0
2526,12530,i wake up i realize that my panty is wet and i feel very horny,2,love,0,0,1,0,0,0
1803,8850,i feel kind of dumb,0,sadness,1,0,0,0,0,0
133,715,i feel inspired and eager to press on when the sun shines,1,joy,0,1,0,0,0,0
1190,6019,i quickly learned just by moving from sauna to ice cold bath to steam room to shower until you feel like a tortured goldilocks who wants nothing more than to find the middle ground between too hot and too cold,4,fear,0,0,0,0,1,0
542,2792,i was feeling for the horses cooped up and determined if we got even a little stretch of weather i was going to see that each and every horse got a chance to get outside,1,joy,0,1,0,0,0,0
1451,7206,im not entirely jaded and bitter i know there are people out there like myself who care about others feelings and are kind and considerate,2,love,0,0,1,0,0,0
3916,19601,i feel so ungrateful when thinking saying these things but im not sure how to make myself better,0,sadness,1,0,0,0,0,0
2848,14146,i feel so calm with the routine rinse wash with detergent rinse take outside to line dry,1,joy,0,1,0,0,0,0
1014,5208,i just feel so listless,0,sadness,1,0,0,0,0,0
2282,11254,i still feel guilty to this day for taking a spot,0,sadness,1,0,0,0,0,0
3148,15655,i feel like i am regaining the energy i need for school and am excited for the possibilities,1,joy,0,1,0,0,0,0
699,3534,i feel like this was a milestone race and i ve shaken the novice feeling off,4,fear,0,0,0,0,1,0
3445,17121,i look at their situation and feel so so jealous that i almost cant bear it,3,anger,0,0,0,1,0,0
28,156,im certainly not going to sit and tell you whats going on in my personal life but i feel that if you were ever curious about whats going in my life all youd have to do is watch the show,5,surprise,0,0,0,0,0,1
3162,15723,i feel nothing he replies suddenly relaxed,1,joy,0,1,0,0,0,0
1691,8279,i had never read the posts i never would have spent the emotional and mental energy to argue with them in my head or feel irritated by them,3,anger,0,0,0,1,0,0
3287,16360,i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,3,anger,0,0,0,1,0,0
3576,17761,i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,1,joy,0,1,0,0,0,0
492,2499,im feeling so invigorated and ready for whats ahead and very excited to share all that information with all of you,1,joy,0,1,0,0,0,0
2079,10224,i am feeling pleasant,1,joy,0,1,0,0,0,0
3044,15232,i feel unwelcome when i am with her,0,sadness,1,0,0,0,0,0
3428,17033,i feel more aggravated and annoyed by their visits,3,anger,0,0,0,1,0,0
470,2382,i was afraid of feeling helpless,0,sadness,1,0,0,0,0,0
2953,14708,i were discussing on freedom and economic growth in global civil society i cudnt help but feeling amazed our frens in da philippines dat they r happy maintain basic living condition without rapid development as long as their freedom is not being touched,5,surprise,0,0,0,0,0,1
2302,11337,i just want to achieve something to make myself feel worthwhile to dig myself out of this gaping hole of depression and ridiculous anguish i feel every day,1,joy,0,1,0,0,0,0
1016,5223,i still feel terribly devastated,0,sadness,1,0,0,0,0,0
3706,18484,i feel extremely intimidated,4,fear,0,0,0,0,1,0
2979,14856,i feel like i need to do something to change this vicious cycle of being good and letting cravings drive me to madness and binging,3,anger,0,0,0,1,0,0
826,4242,i am feeling very inadequate about how to share my feelings and of how to write this blog post but i am going to give it a go and hope that it makes sense,0,sadness,1,0,0,0,0,0
196,1021,i feel like as much as it was an unfortunate situation that i wasnt with my father i was in a great place,0,sadness,1,0,0,0,0,0
1255,6299,im feeling pretty smart,1,joy,0,1,0,0,0,0
2781,13783,i feel devastated right now,0,sadness,1,0,0,0,0,0
3095,15437,i feel the clever trickery on the front will combine with the background to draw in an audience that expands on our target audience,1,joy,0,1,0,0,0,0
1913,9462,i feel like im some troubled sad anti social person,0,sadness,1,0,0,0,0,0
1021,5236,i feel like ive been shaken around a thrown down,4,fear,0,0,0,0,1,0
3901,19540,i wonder maybe he has this awesome excuse and i will feel even more idiotic when he tells me it but i know he wont tell me it because he is not gonna call,0,sadness,1,0,0,0,0,0
3414,16946,i feel rejected and i cant find what ive left behind,0,sadness,1,0,0,0,0,0
1301,6489,i achieved was deepening my realization that i need to plan ahead to feel satisfied and avoid making silly food choices,1,joy,0,1,0,0,0,0
1593,7808,im feeling so contented while typing it,1,joy,0,1,0,0,0,0
433,2189,i feel fooled played and now relieved,1,joy,0,1,0,0,0,0
3989,19946,i feel for the kids of troubled homes and i feel for the ones who could change that around,0,sadness,1,0,0,0,0,0
1783,8731,i feel like being friendly is a chore but without people around me i feel lonely,1,joy,0,1,0,0,0,0
1740,8531,i get the feeling she doesnt really want to talk to me now so im hesitant on what to do from now on,4,fear,0,0,0,0,1,0
2081,10226,i feel for these people they are some of the smartest most talented people i have ever met,1,joy,0,1,0,0,0,0
513,2616,i feel disheartened because i trust people to try to want to get to know me to not see through me and think i am boring or anything,0,sadness,1,0,0,0,0,0
1919,9483,i sooooo understand feeling like an ugly brown pair of shoes in a world of designer tuxedos complete with diamond cufflinks,0,sadness,1,0,0,0,0,0
590,3054,im lying in bed feeling very anxious and have a knot in my stomach,4,fear,0,0,0,0,1,0
3286,16359,i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,1,joy,0,1,0,0,0,0
1940,9558,i always feel so eager to escape it though it never really leaves,1,joy,0,1,0,0,0,0
3617,18005,i start to feel more appreciative of what god has done for me,1,joy,0,1,0,0,0,0
1452,7208,i was already feeling loved for having been asked to be in the bridal party the thank you note made me feel even more so,2,love,0,0,1,0,0,0
3530,17564,i feel drained and i am physically sore from the work i did,0,sadness,1,0,0,0,0,0
3185,15831,i throw it out there the better ill feel heck im paranoid up such a tree brach right now i jumped when a chipmunk crossed my path when i went walking today,4,fear,0,0,0,0,1,0
1150,5835,im feeling rather listless today probably because of whats going on around me,0,sadness,1,0,0,0,0,0
1812,8889,i feel all respected trusted give him all i know im a good kisser nijifagilie,1,joy,0,1,0,0,0,0
